Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00-05:00,4742.50,4748.20,4740.10,4747.80,150000
2024-01-02 10:00:00-05:00,4747.80,4755.30,4746.50,4754.90,120000
2024-01-02 10:30:00-05:00,4754.90,4758.10,4749.20,4750.30,110000
2024-01-02 11:00:00-05:00,4750.30,4753.60,4748.80,4752.40,100000
2024-01-02 11:30:00-05:00,4752.40,4756.20,4751.10,4755.80,95000
2024-01-02 12:00:00-05:00,4755.80,4757.90,4754.30,4756.50,90000
2024-01-02 12:30:00-05:00,4756.50,4758.40,4755.10,4757.20,85000
2024-01-02 13:00:00-05:00,4757.20,4759.80,4756.00,4758.90,88000
2024-01-02 13:30:00-05:00,4758.90,4760.50,4757.60,4759.30,82000
2024-01-02 14:00:00-05:00,4759.30,4761.20,4758.10,4760.10,80000
2024-01-02 14:30:00-05:00,4760.10,4762.30,4759.50,4761.80,78000
2024-01-02 15:00:00-05:00,4761.80,4763.50,4760.90,4762.40,85000
2024-01-02 15:30:00-05:00,4762.40,4764.10,4761.20,4763.50,92000
2024-01-03 09:30:00-05:00,4763.50,4770.20,4760.10,4769.80,155000
2024-01-03 10:00:00-05:00,4769.80,4772.50,4768.30,4771.40,125000
2024-01-03 10:30:00-05:00,4771.40,4773.80,4770.10,4772.60,115000
2024-01-03 11:00:00-05:00,4772.60,4774.20,4770.50,4771.30,105000
2024-01-03 11:30:00-05:00,4771.30,4773.50,4769.80,4772.90,98000
2024-01-03 12:00:00-05:00,4772.90,4775.10,4772.00,4774.30,92000
2024-01-03 12:30:00-05:00,4774.30,4776.80,4773.50,4775.60,87000
2024-01-03 13:00:00-05:00,4775.60,4777.20,4774.10,4776.40,85000
2024-01-03 13:30:00-05:00,4776.40,4778.50,4775.80,4777.90,82000
2024-01-03 14:00:00-05:00,4777.90,4779.30,4776.50,4778.10,80000
2024-01-03 14:30:00-05:00,4778.10,4780.20,4777.30,4779.50,78000
2024-01-03 15:00:00-05:00,4779.50,4781.40,4778.80,4780.60,85000
2024-01-03 15:30:00-05:00,4780.60,4782.10,4779.90,4781.20,90000
2024-01-04 09:30:00-05:00,4781.20,4783.50,4774.80,4775.10,160000
2024-01-04 10:00:00-05:00,4775.10,4776.80,4770.20,4771.30,135000
2024-01-04 10:30:00-05:00,4771.30,4773.40,4768.50,4769.20,120000
2024-01-04 11:00:00-05:00,4769.20,4772.10,4767.80,4770.50,110000
2024-01-04 11:30:00-05:00,4770.50,4773.80,4769.30,4772.60,105000
2024-01-04 12:00:00-05:00,4772.60,4774.20,4771.50,4773.40,95000
2024-01-04 12:30:00-05:00,4773.40,4775.50,4772.80,4774.90,90000
2024-01-04 13:00:00-05:00,4774.90,4776.30,4773.60,4775.20,88000
2024-01-04 13:30:00-05:00,4775.20,4777.10,4774.50,4776.40,85000
2024-01-04 14:00:00-05:00,4776.40,4778.20,4775.80,4777.30,82000
2024-01-04 14:30:00-05:00,4777.30,4779.10,4776.50,4778.40,80000
2024-01-04 15:00:00-05:00,4778.40,4780.30,4777.60,4779.50,85000
2024-01-04 15:30:00-05:00,4779.50,4781.20,4778.90,4780.10,92000
2024-01-05 09:30:00-05:00,4780.10,4790.50,4778.20,4790.10,170000
2024-01-05 10:00:00-05:00,4790.10,4795.80,4789.30,4795.20,140000
2024-01-05 10:30:00-05:00,4795.20,4798.40,4793.50,4796.80,125000
2024-01-05 11:00:00-05:00,4796.80,4800.30,4795.60,4799.10,118000
2024-01-05 11:30:00-05:00,4799.10,4802.50,4798.20,4801.40,110000
2024-01-05 12:00:00-05:00,4801.40,4803.80,4800.10,4802.60,100000
2024-01-05 12:30:00-05:00,4802.60,4804.50,4801.30,4803.70,95000
2024-01-05 13:00:00-05:00,4803.70,4805.20,4802.40,4804.10,92000
2024-01-05 13:30:00-05:00,4804.10,4806.30,4803.50,4805.40,88000
2024-01-05 14:00:00-05:00,4805.40,4807.10,4804.60,4806.20,85000
2024-01-05 14:30:00-05:00,4806.20,4808.40,4805.50,4807.60,82000
2024-01-05 15:00:00-05:00,4807.60,4809.50,4806.80,4808.30,88000
2024-01-05 15:30:00-05:00,4808.30,4810.20,4807.40,4809.10,95000
2024-01-08 09:30:00-05:00,4809.10,4812.80,4805.30,4806.40,165000
2024-01-08 10:00:00-05:00,4806.40,4808.50,4802.10,4803.20,140000
2024-01-08 10:30:00-05:00,4803.20,4805.80,4800.50,4804.60,130000
2024-01-08 11:00:00-05:00,4804.60,4807.30,4803.20,4806.10,115000
2024-01-08 11:30:00-05:00,4806.10,4808.90,4805.40,4807.80,108000
2024-01-08 12:00:00-05:00,4807.80,4810.20,4806.50,4809.40,100000
2024-01-08 12:30:00-05:00,4809.40,4811.50,4808.30,4810.60,95000
2024-01-08 13:00:00-05:00,4810.60,4812.80,4809.70,4811.90,90000
2024-01-08 13:30:00-05:00,4811.90,4813.50,4810.80,4812.40,85000
2024-01-08 14:00:00-05:00,4812.40,4814.20,4811.60,4813.10,82000
2024-01-08 14:30:00-05:00,4813.10,4815.30,4812.50,4814.50,80000
2024-01-08 15:00:00-05:00,4814.50,4816.20,4813.80,4815.30,85000
2024-01-08 15:30:00-05:00,4815.30,4817.10,4814.60,4816.20,92000
